file_name,VUS-PR,AUC-PR,VUS-ROC,error
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,0.9144869546634917,0.9116010736158251,0.9995696997859269,
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,0.9190334726239651,0.9655890229939142,0.9996201533433388,
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,0.26991394680204034,0.2285961926741952,0.9090794705390223,
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,0.9162500409807789,0.9094757468204673,0.999580471151885,
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,0.3897360907979488,0.38043657889145305,0.7998139326979566,
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,0.09851356757670217,0.08084494596239122,0.6866138558585871,
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,0.1337538402936157,0.1320611775420022,0.5071813033623994,
188_SMD_id_11_Facility_tr_500_1st_392.csv,0.38859519307042995,0.505173498695339,0.8705133934116739,
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,0.9239907090217966,0.9289562663009868,0.9996928517978428,
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,0.4443461752520273,0.43618528769985015,0.7961775164148817,
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,0.8850021874399616,0.7772021832809504,0.9994732160808106,
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,0.8516036692908056,0.8436593168736025,0.9992700736242407,
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,0.9390798265280276,0.9101679505794411,0.9997387694539807,
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,0.8656330621487852,0.8524319279754062,0.9993392991657252,
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,0.8205212955925348,0.7600139933749928,0.9981592572404312,
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,0.2717964860332301,0.23418921196537995,0.9166599580277847,
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,0.9338387769998231,0.9329714675725362,0.9985479740882481,
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,0.7081395389220844,0.8044067819688937,0.9983728657334396,
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,0.716855629343443,0.7114652298024031,0.9899526914497664,
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,0.4023404643523621,0.5698722080210905,0.9957497346151754,
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,0.6831773784563118,0.6517248323653624,0.9887076186865211,
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,0.11108900406606324,0.09674816035917688,0.7082397028447273,
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,0.9056671215086598,0.8786581430991368,0.9995380354114909,
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,0.4222370341390939,0.5672474747474747,0.9968064977124446,
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,0.7691715089724074,0.7197365058229332,0.9965976401623934,
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,0.18380129479075905,0.15103847230838122,0.8527168232203238,
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,0.29697734784353663,0.2874583130707734,0.9762706363529582,
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,0.9022756349478763,0.9127261411811101,0.9996312461518967,
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,0.7731733869975911,0.7987761494073684,0.9986747999473492,
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,0.8656668128387532,0.7721806273436709,0.9992845992241239,
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,0.9592881904992967,0.9341862782662471,0.9998344243478435,
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,0.5940391719023415,0.5896124837895025,0.9969671335645798,
216_LTDB_id_1_Medical_tr_500_1st_266.csv,0.479596059812389,0.42538328945350584,0.8169263632055449,
218_LTDB_id_3_Medical_tr_500_1st_266.csv,0.37759710377855155,0.33565325531701845,0.7812429729593953,
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,0.5706558803853735,0.4856389256716136,0.8692168785234847,
220_LTDB_id_5_Medical_tr_500_1st_26.csv,0.44066961678493227,0.4001847940151186,0.644989888044891,
221_LTDB_id_6_Medical_tr_500_1st_26.csv,0.4988837596790293,0.43877839978312694,0.6636486523286903,
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,0.582796203883707,0.5118181000047454,0.8409240788722141,
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,0.43769823472922753,0.37077022972772705,0.7957377400636158,
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,0.4841237114219965,0.42657093314268457,0.8206421808988501,
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,0.007915224060498638,0.006565813883745111,0.7322208978331006,
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,0.012759502062415913,0.015410526567652075,0.6361068080487574,
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,0.015228449467371548,0.009153605151649459,0.8324304430313523,
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.017535163435946594,0.011328096106748824,0.7952833438636618,
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.012513116061945183,0.008292913733009413,0.7933270369541541,
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,0.011461115785937857,0.008797526840909575,0.7830576540618146,
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,0.0560982977310931,0.05548617235332492,0.8321605070367708,
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,0.021772857297916122,0.022846682615827913,0.8146650595316047,
234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.19317430843143427,0.09519364760377089,0.7222853641180725,
236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.23082371755229683,0.10060778512762383,0.7686473252978664,
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,0.29142693000534403,0.2920603706580338,0.6933906209188939,
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,0.3167513921677018,0.42073276080819244,0.979661067715278,
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,0.34684311839953064,0.41213921623267963,0.9414507383065419,
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,0.42747906115483447,0.41297430430098203,0.9320226157314181,
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,0.40255261219427657,0.3961862481272078,0.8076716581587483,
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,0.2094316510833627,0.21227217174621316,0.8852374398979426,
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,0.6757789439324311,0.6394875748482807,0.974355841843829,
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,0.542286741878383,0.5069212877066267,0.8683758342810248,
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,0.15824327822082254,0.14852275916003738,0.939270301800898,
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.4210204180362666,0.43769627390201926,0.9508204736336626,
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,0.520703512904181,0.4860292280118481,0.9414398964014695,
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,0.26542840303913,0.28946814203237226,0.8358735190200307,
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,0.20391871312328405,0.20865050470182475,0.9041479016126074,
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,0.4845198288673278,0.4602595512690289,0.911109263688837,
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.6269646041348695,0.5964291229915079,0.9751260682313416,
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,0.15120214112634722,0.1323432773351531,0.8516820582912271,
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,0.18733150126004627,0.2028544001973181,0.7526579162997302,
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,0.1930431647863115,0.2033521250359412,0.865105650642322,
257_TAO_id_1_Environment_tr_500_1st_3.csv,0.9186854156648496,0.14825400096386127,0.957890749789088,
258_TAO_id_2_Environment_tr_500_1st_4.csv,0.9568172084796054,0.20594107788985658,0.9739371318335253,
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.23923005455397903,0.3839285714285714,0.9984813683315151,
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.2920029786297611,0.05803571428571429,0.9943919794315744,
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,0.2934117328727461,0.3509626337400634,0.8245917766076384,
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,0.5040320811528363,0.5648819583535936,0.9960636965984646,
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,0.6730085034642656,0.704316661974462,0.9850324068365724,
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,0.05320897621861478,0.07905574240486389,0.6043157633229421,
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,0.6365748605392937,0.19695956321274102,0.9929113802935094,
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,0.23366418299707853,0.15904714255952987,0.8090790680390443,
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,0.7534436468069632,0.751062925170068,0.9970811809788842,
271_IOPS_id_12_WebService_tr_500_1st_341.csv,0.42218301096377436,0.3170924946975143,0.8990359169820947,
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,0.4484118801518929,0.5478292002417788,0.996071925944831,
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,0.47442877277711926,0.1723607914523044,0.9839977590792127,
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,0.4596472184296606,0.2000706601885341,0.9104755930923056,
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,0.21846308435944076,0.16201337900187918,0.9179596505931575,
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,0.21156257154061384,0.18707510303228048,0.5903806738391864,
277_NEK_id_1_WebService_tr_500_1st_17.csv,0.8598094000517872,0.8214294051325326,0.9890731413598788,
278_NEK_id_2_WebService_tr_500_1st_64.csv,0.3381763252113046,0.21448795214297722,0.8545591970139184,
279_NEK_id_3_WebService_tr_500_1st_974.csv,0.913971416024291,0.8204914994988893,0.9963745102982338,
281_NEK_id_5_WebService_tr_500_1st_974.csv,0.9122864682163124,0.844576993451464,0.9943568202267267,
282_NEK_id_6_WebService_tr_500_1st_64.csv,0.4097728981607577,0.23189480812786142,0.8482955549351127,
283_NEK_id_7_WebService_tr_500_1st_777.csv,0.9282630952931937,0.8361910839402494,0.9810928848980807,
284_NEK_id_8_WebService_tr_500_1st_976.csv,0.945202038215505,0.8849544039741739,0.9968180707648098,
285_NEK_id_9_WebService_tr_500_1st_780.csv,0.9406052251362983,0.833730919375455,0.9892212995245129,
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,0.21078321570283406,0.3570900678467765,0.6629383379598767,
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,0.8444380423758672,0.08496587551900373,0.9455679864343016,
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,0.8296445141439226,0.6305195027031276,0.9267796342626033,
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,0.8202108853062101,0.3028466680108401,0.9338166432279196,
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,0.7833009925470154,0.6299975864347563,0.8905062409428586,
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,0.838031144735106,0.08086063388323862,0.9434487727422578,
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,0.8905985355616434,0.4261573911960222,0.9910979180541032,
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,0.915335946207675,0.7064749016280873,0.9914951528543866,
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,0.8879791797707349,0.5906865513475275,0.9910886675459522,
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,0.8214906390434141,0.21298527964304315,0.9338136099213143,
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,0.8539685348670284,0.3692212919514103,0.9888076431926202,
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,0.8399345613109408,0.48610146942090277,0.9390092181610976,
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,0.8421751682652128,0.5544825481515736,0.9410384948303943,
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,0.8477843870060241,0.5328221285888894,0.9820364704211354,
302_Power_id_1_Facility_tr_7685_1st_7785.csv,0.267156707184264,0.2522505914231669,0.7948100747848535,
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,0.03621258267949073,0.036088160867535225,0.9051274789268986,
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,0.7014310739815187,0.42638888888888893,0.9983892106749612,
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,0.3461417173588,0.2179720704310868,0.9971554676363263,
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,0.530735276707617,0.6261316340096584,0.9787118906773126,
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,0.22628303202575623,0.21071429763407376,0.9426853212186219,
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,0.6297833210481562,0.5628046119040132,0.986543576449994,
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,0.2554468247477784,0.2730099607382075,0.9589099625807682,
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,0.7317917335343237,0.73036522485648,0.9903227062482721,
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,0.8942834878331678,0.480324074074074,0.9996097154842896,
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,0.7460588806100753,0.6178266178266179,0.9979742257564843,
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,0.3853054823983351,0.22933379839553542,0.9947006253715208,
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,0.8321386956547832,0.7956521739130435,0.9996128094960857,
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,0.0011194327196056026,0.0009563365315905576,0.5741644771694839,
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,0.0021270730039644717,0.0020944374046472495,0.48144252859249553,
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,0.11951424255106982,0.18590970083560682,0.9172569379657945,
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,0.0020102060085396374,0.0013932664842705724,0.7086173748181652,
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,0.07517683105286914,0.09650369618958997,0.9876679146846143,
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,0.19191813667913035,0.29730080962626204,0.9459132169073945,
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,0.6584695826628868,0.7937510020843354,0.9970657763800796,
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,0.3639800303132321,0.6037819004931232,0.9724109121104454,
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,0.05273808427004069,0.06134994795506153,0.8920411579033155,
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,0.3501206678781152,0.6463010602486512,0.9482181201335524,
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,0.23230005185219582,0.37867817270451654,0.9166641539746283,
494_UCR_id_192_Facility_tr_22500_1st_72150.csv,0.03111737135980172,0.03467962246351808,0.9179575642841298,
500_UCR_id_198_Facility_tr_7482_1st_23357.csv,0.07329926089300144,0.06633929516308448,0.9225155625368218,
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,0.6666249903855432,0.9082869409268705,0.9992918436796259,
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,0.039931303697844596,0.07912426036761495,0.8653262845112992,
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,0.8618774255167644,0.9375,0.9997130671325324,
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,0.1130512728706515,0.17590293811103386,0.8652247886405369,
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,0.27058620012441226,0.3244885130285914,0.9894046002545456,
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,0.034830256453892906,0.026763682819641744,0.44251617567822066,
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,0.0005025322575659138,1.5138670219207945e-05,0.9063748993941395,
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,0.2571985930459204,0.7678481359649123,0.9981874143608841,
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,0.08629203633594419,0.11129500900745268,0.807658229328466,
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,0.4075951356093308,0.2986971244386499,0.9796126340641295,
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,0.21857466035559023,0.276777164886809,0.9578004223390311,
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,0.007974460278279052,0.007416652799501938,0.5737924447705028,
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,0.7974536414750586,0.0021551724137931034,0.9999422353240021,
459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,0.012495755961540515,0.013333378659194647,0.9402034268034043,
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,0.056099499852132036,0.03571428571428571,0.9873350978784589,
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,0.09938597541468346,0.04895833333333333,0.9925790921166723,
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,0.020417468459504113,0.046596236487418737,0.8046698456747975,
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,0.22718521562552432,0.2501190492458715,0.9010809317632856,
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,0.7576727257324285,0.7108360389610391,0.9982654640920303,
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,0.3183364815560065,0.28915993147101904,0.981564555528176,
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,0.5915475386342982,0.5994588744588745,0.9954617961226669,
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,0.059079886237967505,0.011363636363636364,0.9908155593006969,
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,0.7058504319188793,0.6267482517482518,0.9968589883547145,
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,0.20608874399382257,0.22719016631979158,0.888097704405403,
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,0.6035527302153318,0.579933608058608,0.995936502972609,
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,0.16596221101103847,0.2194230632021994,0.8766513352212308,
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,0.7989060483192386,0.7575757575757576,0.998232201390242,
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,0.7989060483192386,0.7575757575757576,0.998232201390242,
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,0.059079886237967505,0.011363636363636364,0.9908155593006969,
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,0.7932620167174081,0.7648379629629629,0.9985122760521473,
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,0.2501664368044235,0.23799212915271697,0.9620296384127038,
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,0.12473402195803451,0.13435563090354996,0.8857338528909331,
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,0.6625536998655254,0.48112561742458715,0.9627820769283018,
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,0.3865083612465831,0.0815203223211141,0.9364326630245634,
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,0.21442775085657598,0.21788938213796066,0.8056376831651507,
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,0.008578712362683283,0.0024216205673378453,0.812908750819162,
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,0.3572535103409663,0.11050221035225613,0.9389535556024968,
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,0.3168733593230416,0.3213904226518435,0.9086847017768813,
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,0.0967780585007484,0.07895430673355625,0.8507316141895868,
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,0.2510969702347218,0.2540896253042222,0.9710151776296083,
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,0.26638887521700894,0.26552670686609975,0.9373389506296103,
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,0.6601928981607492,0.4287298633399875,0.8923952778672776,
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,0.9553497061257352,0.625,0.9999686018908298,
493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,0.9553497061257352,0.625,0.9999686018908298,
